,_1,_2,_3,_4
2076,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomTool.java,29,31, public void x () { }  
2077,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomTool.java,33,61, static public x x (x x) {     return new x (x); }  
2078,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomTool.java,63,67, public x x () {     return x ().x (); }  
2079,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomTool.java,69,75," public x x () throws x {     int x = x.x ();     if (x) {         return x.x;     }     x x = ""String expected in line: "" + x.x ();     throw new x (x); }  "
2080,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,48,50,
2081,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,52,54, public x (x x) {     x (x.x ());     x = x;     x (true);     x (true); }  
2082,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,60,62," public boolean x () {     if (x) {         x.x (x (), x ().x ());         x.x (x ());         return true;     }     return false; }  "
2083,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,68,76," public void x (int x, int x, x x) {     x (x (x));     x ().x (new x (x ()));     ((x.x) x ()).x (x ().x ()); }  "
2084,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,78,82," public void x (int x, int x, int x, int x, x x) {     x x = ((x.x) x ()).x ();     if (x) {         x (null);     } }  "
2085,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,88,91, public void x (x x) {     x ().x (); }  
2086,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,97,99, protected x x (x x) {     return new x.x (x); }  
2087,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,104,106," public void x (x x, int x, int x) {     if (x) {         x (x.x (), x.x ());     } }  "
2088,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,108,110," public x (x x, int x, int x) {     x (true);     x ++;     x = x;     x = new x (x, x);     x (x, x);     x = x.x ().x ();     x (x ());     x (new x (0, 0));     x = null;     x = x.x ().x ();     x (x ());     x (x.x);     x (x ());     x (x ());     x (x ()); }  "
2089,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,112,114, protected x.x x () {     return x; }  
2090,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,119,122, private boolean x () {     x x = x ();     if (x) {         return false;     }     x x = x.x ();     x x = x.x ();     x.x (x ());     x (x);     return true; }  
2091,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,124,126," public x x () {     x x = x.x ().x ();     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     x.x (new x (x, x.x ()));     return new x (x); }  "
2092,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,132,136, public x (x x) {     x = x.x ();     x = x.x ();     x = x.x ();     x = x.x (); }  
2093,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,144,166," public void x (x x, x x) {     x.x (x, x);     x x = x ();     while (x.x ()) {         x.x ().x (x, x);     } }  "
2094,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,171,195,
2095,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,201,223," public void x (x x) {     x.x (x, new x (x));     x.x (x); }  "
2096,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,230,251," public void x (int x, int x, int x, int x, x x) {     x x = x ().x ();     x ().x (new x (x.x, x.x), new x (x.x (x.x, x), x.x + x.x)); }  "
2097,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,257,276," public void x (int x, int x, int x, int x, x x) {     x x = x ().x ();     x ().x (new x (x.x, x.x (x.x + x.x, x)), new x (x.x + x.x, x.x + x.x)); }  "
2098,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,278,280,
2099,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,282,284,
2100,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,286,295, void x () {     x x = x.x ();     if (x) {         x = x.x;         x = x.x;     } }  
2101,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,300,308," public boolean x (x x, x x) {     while (x.x ()) {         x x = x.x ();         if (x) {             return true;         }     }     return false; }  "
2102,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,310,315," public x (x x, x x) {     x (x, x); }  "
2103,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,317,328, public x x () {     return x; }  
2104,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,330,332, public x x () {     return x; }  
2105,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,334,358," public void x (int x, int x, int x, int x, x x) {     x x = (x) x ();     x.x x = (x.x) x ();     if (x) {         x (null);     } else {         x.x (x.x ());     } }  "
2106,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,360,362, private x x () {     return new x (); }  
2107,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,364,366, private void x (x x) {     x = x; }  
2108,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,371,380, protected x x () {     return x; }  
2109,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,385,396," public void x (double x, double x) {     x += x;     x += x;     x += x;     x += x; }  "
2110,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,402,411, public void x (x x) {     if (x) {         x.x (x);         x = null;         x.x ();         x ();     } }  
2111,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,414,423," private int x () {     int x = x ().x ();     x (new x (x ().x (), x ().x (), x ()));     return x; }  "
2112,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,416,418, protected x x () {     return new x (x ()); }  
2113,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,419,421, protected boolean x (x x) {     return ((x != null) && (x.x () > 0)); }  
2114,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,425,434," protected void x () {     if (x) {         return;     }     x = x.x ().x ();     x x;     x x = new x (- 1, - 1);     while ((x = x (x, x)) != null) {         if (x) {             x = "" "";         }         x.x (x);     }     x (false); }  "
2115,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,427,429, public void x (x x) {     x = x; }  
2116,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,430,432, public int x () {     return x; }  
2117,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,436,457,
2118,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,438,455," public x (x x, x x) {     x (x, x); }  "
2119,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,462,465,
2120,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/ZoomDrawingView.java,470,475, public void x (x x) throws x {     x.x (x);     x ();     x ();     x ();     x.x = x.x ();     x.x = x.x ();     x.x = x.x ();     x.x = x.x ();     x = x.x ();     x = x.x ();     x = (x) x.x ();     if (x) {         x.x (x);     }     x = (x) x.x ();     x (x ()); }  
2121,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,33,35," public void x (int x, int x) {     x ();     x = x;     x = x;     x (); }  "
2122,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,37,39, public void x (x x) {     if (x) {         x.x (x);     }     x = x;     x = new x (x.x (x));     x.x (x);     x (); }  
2123,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,41,46, public boolean x () {     if (x) {         return false;     }     x ().x ();     x x = x ();     while (x.x ()) {         x x = x.x ();         x ().x ().x (x.x ());         x x = x ().x ().x (x);         x ().x (x);     }     return true; }  
2124,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,48,52," public x x (x x, x x) {     x (x);     x (x);     return x (x); }  "
2125,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,54,57,
2126,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,59,63," public void x (x x) {     x x = x ();     x.x (x.x, x.x, x.x - 1, x.x - 1, x, x); }  "
2127,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,65,67," public x (x x, x x) {     x (x, x); }  "
2128,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/zoom/AreaTracker.java,69,74, public x x (x x) {     x x = x (x);     if (x) {         return x;     }     x (x);     return x (x); }  
2129,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,40,42," public x (int x, int x) {     x (x, x, null); }  "
2130,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,44,47,
2131,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,54,56," private double x (double x, double x, double x) {     return x.x (x.x (x, x), x); }  "
2132,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,63,65, public x x () {     if (x) {         return x;     }     return x.x (); }  
2133,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,72,74, public void x (boolean x) {     x = x; }  
2134,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,81,83, public void x (x x) { }  
2135,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,88,92, public void x (x x) {     x x = x ();     while (x.x ()) {         (x.x ()).x (x);     } }  
2136,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,94,105, public void x (x x) { }  
2137,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,107,109," public synchronized void x (x x) {     x (x, new x (x.x ())); }  "
2138,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,114,117," public x (int x, x x, boolean x) {     x = x;     x = x;     x = x; }  "
2139,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SimpleLayouter.java,122,129,
2140,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/AutoscrollHelper.java,25,27," public void x (x x, x x) { }  "
2141,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/AutoscrollHelper.java,28,30, public x (x x) {     x (x); }  
2142,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/AutoscrollHelper.java,31,33, public int x () {     return x; }  
2143,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/AutoscrollHelper.java,57,75," public x x (x x) {     return x (x, false); }  "
2144,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/AutoscrollHelper.java,76,84,
2145,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,46,124,
2146,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,52,54," public x (x x, x x) {     x (x);     x = x; }  "
2147,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,56,58, public x x () {     return (x) x (); }  
2148,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,63,65, public x (x x) {     x (x); }  
2149,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,67,69," protected void x () {     x (new x (3, 3)); }  "
2150,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,74,76," public x (x x) {     x (x, x.x + 1); }  "
2151,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,78,80," public x x () {     if (x) {         return new x (0, 0);     } else {         return x;     } }  "
2152,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,85,87," public void x (x x) {     x x = x ();     x.x (x);     x.x (x.x);     x.x (x.x, x.x, x.x, x.x + x.x);     x.x (x.x, x.x, x.x + x.x, x.x);     x.x (x.x);     x.x (x.x + x.x, x.x, x.x + x.x, x.x + x.x);     x.x (x.x, x.x + x.x, x.x + x.x, x.x + x.x); }  "
2153,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,89,91," public x x () {     x x = x ().x ();     x.x (x ().x, x ().x);     return x; }  "
2154,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,96,98," public void x (x x) {     x x = x.x ();     x.x (x ().x, x ().x);     x.x (new x (x, x, x)); }  "
2155,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,100,102, public x x () {     x x = x.x ();     x.x -= x ().x;     x.x -= x ().x;     x.x -= x ().x;     x.x -= x ().x;     return x; }  
2156,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,107,107, public void x (x x) { }  
2157,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,109,111, public void x (x x) {     x (); }  
2158,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,113,115, public void x (x x) {     x (); }  
2159,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,127,132, protected void x () {     while (x.x () > x) {         x (x);     } }  
2160,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,138,173,
2161,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,159,168,
2162,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,187,190,
2163,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXWindowMenu.java,197,199, protected void x () {     if (x) {         x (x ().x (x));     } else {         x (new x (x));     } }  
2164,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,34,38," private void x (x x) {     x.x (x.x);     x.x (x.x, x.x, x.x, x.x); }  "
2165,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,45,49," public x x () {     return ""Serialization ("" + x () + "")""; }  "
2166,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,58,61,
2167,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,68,70, protected void x () {     x (new x () {          public void x (x x) {             x ();         }      }      ); }  
2168,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,77,79,
2169,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CommandMenuItem.java,84,86, public void x (x x) {     x ().x (x);     x.x (x); }  
2170,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,42,44," public x x () {     x x = x.x ().x ();     x.x (x, x);     return new x (x); }  "
2171,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,46,48," public int x () {     return x.x (4, x ().x ()); }  "
2172,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,50,54, public void x (x x) { }  
2173,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,56,69, public x () {     x (x ());     x (x ());     x (x ()); }  
2174,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,72,118, public x x () {     return x; }  
2175,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,121,127, public x (x x) {     x (x); }  
2176,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,129,151, public x (x x) {     x (x.x ());     x (x);     x.x (); }  
2177,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,153,155, public void x (x x) {     x = x; }  
2178,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,157,159, public x x () {     return x; }  
2179,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,161,163, public x x () {     return x; }  
2180,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,165,169,
2181,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,171,173," private int x (int x) {     x x = x ();     x x = x.x ().x ();     x x = x.x ().x ();     x x = x.x ();     x x = x.x ();     x x = x.x ();     x x = x.x ();     int x, x, x, x;     x = x.x + x.x;     x = x.x - x.x - x.x - 1;     x = x.x + x.x;     x = x.x - x.x - x.x - 1;     if (x) {         x = x.x (x, x + x, x);     }     if (x) {         x = x.x (x, x + x, x);     }     return x; }  "
2182,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,177,180, public void x () {     x.x ().x (new x ()); }  
2183,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TriangleFigure.java,182,185, public void x () {     x.x ();     x (x ());     x ().x (x ().x ());     x ().x (x ().x ().x ());     x ().x (); }  
2184,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,48,54, public x x () {     return x.x.x (); }  
2185,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,62,65,
2186,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,81,88," protected x x (x x, x x) {     x x = x.x ();     x x = new x (x.x + x.x / 2, x.x + (x.x / 2));     x x = new x (x.x + x.x / 2, x.x + x.x);     x x = new x (x.x + x.x / 2, x.x);     if (x) {         if (x) {             return x;         } else {             return x;         }     }     double x = x.x (x, x);     x x = new x (x.x + x.x, x.x + (x.x / 2));     x x = new x (x.x, x.x + (x.x / 2));     x x = null;     if (x) {         x = x.x (x.x, x.x, x.x, x.x, x.x, x.x, x.x, x.x);     } else if (x) {         x = x.x (x.x, x.x, x.x, x.x, x.x, x.x, x.x, x.x);     } else if (x) {         x = x.x (x.x, x.x, x.x, x.x, x.x, x.x, x.x, x.x);     } else if (x) {         x = x.x (x.x, x.x, x.x, x.x, x.x, x.x, x.x, x.x);     }      if (x) {         x = x.x (x, x);     }     return x; }  "
2187,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,111,115,
2188,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,122,135,
2189,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,137,150," protected void x (int x, int x) {     x.x (x, x); }  "
